Date,Open,High,Low,Close,Adj Close,Volume
2018-01-01,0,0,0,4902.28,4902.28,0
2018-01-02,0,0,0,4885.98,4885.98,0
2018-01-03,0,0,0,4917.33,4917.33,0
2018-01-04,0,0,0,4996.97,4996.97,0
2018-01-05,0,0,0,5049.26,5049.26,0
2018-01-08,0,0,0,5062.25,5062.25,0
2018-01-09,0,0,0,5081.38,5081.38,0
2018-01-10,0,0,0,5066.43,5066.43,0
2018-01-11,0,0,0,5051.12,5051.12,0
2018-01-12,0,0,0,5070.98,5070.98,0
2018-01-15,0,0,0,5066.84,5066.84,0
2018-01-16,0,0,0,5076.8,5076.8,0
2018-01-17,0,0,0,5064.19,5064.19,0
2018-01-18,0,0,0,5079.38,5079.38,0
2018-01-19,0,0,0,5118.61,5118.61,0
2018-01-22,0,0,0,5136.15,5136.15,0
2018-01-23,0,0,0,5144.91,5144.91,0
2018-01-24,0,0,0,5105.3,5105.3,0
2018-01-25,0,0,0,5089.03,5089.03,0
2018-01-26,0,0,0,5113.66,5113.66,0
2018-01-29,0,0,0,5105.94,5105.94,0
2018-01-30,0,0,0,5059.11,5059.11,0
2018-01-31,0,0,0,5061.89,5061.89,0
2018-02-01,0,0,0,5021.54,5021.54,0
2018-02-02,0,0,0,4945.08,4945.08,0
2018-02-05,0,0,0,4885.83,4885.83,0
2018-02-06,0,0,0,4767.29,4767.29,0
2018-02-07,0,0,0,4856.32,4856.32,0
2018-02-08,0,0,0,4749.86,4749.86,0
2018-02-09,0,0,0,4684.28,4684.28,0
2018-02-12,0,0,0,4743.48,4743.48,0
2018-02-13,0,0,0,4702.55,4702.55,0
2018-02-14,0,0,0,4749.28,4749.28,0
2018-02-15,0,0,0,4773.17,4773.17,0
2018-02-16,0,0,0,4825.87,4825.87,0
2018-02-19,0,0,0,4799.06,4799.06,0
2018-02-20,0,0,0,4834.46,4834.46,0
2018-02-21,0,0,0,4832.67,4832.67,0
2018-02-22,0,0,0,4833.43,4833.43,0
2018-02-23,0,0,0,4844.61,4844.61,0
2018-02-26,0,0,0,4872.67,4872.67,0
2018-02-27,0,0,0,4865.4,4865.4,0
2018-02-28,0,0,0,4844.54,4844.54,0
2018-03-01,0,0,0,4784.24,4784.24,0
2018-03-02,0,0,0,4679.46,4679.46,0
2018-03-05,0,0,0,4721.1,4721.1,0
2018-03-06,0,0,0,4730.43,4730.43,0
2018-03-07,0,0,0,4760.15,4760.15,0
2018-03-08,0,0,0,4813.65,4813.65,0
2018-03-09,0,0,0,4822.05,4822.05,0
2018-03-12,0,0,0,4836.31,4836.31,0
2018-03-13,0,0,0,4788.94,4788.94,0
2018-03-14,0,0,0,4778.66,4778.66,0
2018-03-15,0,0,0,4811.72,4811.72,0
2018-03-16,0,0,0,4835.24,4835.24,0
2018-03-19,0,0,0,4777.88,4777.88,0
2018-03-20,0,0,0,4806.3,4806.3,0
2018-03-21,0,0,0,4795.02,4795.02,0
2018-03-22,0,0,0,4720.99,4720.99,0
2018-03-23,0,0,0,4653.06,4653.06,0
2018-03-26,0,0,0,4623.53,4623.53,0
2018-03-27,0,0,0,4678.14,4678.14,0
2018-03-28,0,0,0,4694.88,4694.88,0
2018-03-29,0,0,0,4735.21,4735.21,0
2018-03-30,0,0,0,4735.21,4735.21,0
2018-04-02,0,0,0,4735.21,4735.21,0
2018-04-03,0,0,0,4713.73,4713.73,0
2018-04-04,0,0,0,4700.61,4700.61,0
2018-04-05,0,0,0,4824.35,4824.35,0
2018-04-06,0,0,0,4797.35,4797.35,0
2018-04-09,0,0,0,4806.13,4806.13,0
2018-04-10,0,0,0,4841.65,4841.65,0
2018-04-11,0,0,0,4812.61,4812.61,0
2018-04-12,0,0,0,4845.98,4845.98,0
2018-04-13,0,0,0,4851.06,4851.06,0
2018-04-16,0,0,0,4842.04,4842.04,0
2018-04-17,0,0,0,4893.88,4893.88,0
2018-04-18,0,0,0,4908.48,4908.48,0
2018-04-19,0,0,0,4904.56,4904.56,0
2018-04-20,0,0,0,4908.67,4908.67,0
2018-04-23,0,0,0,4929.93,4929.93,0
2018-04-24,0,0,0,4926.88,4926.88,0
2018-04-25,0,0,0,4892.86,4892.86,0
2018-04-26,0,0,0,4925.59,4925.59,0
2018-04-27,0,0,0,4940.19,4940.19,0
2018-04-30,0,0,0,4959.22,4959.22,0
2018-05-01,0,0,0,4959.22,4959.22,0
2018-05-02,0,0,0,4987.19,4987.19,0
2018-05-03,0,0,0,4951.09,4951.09,0
2018-05-04,0,0,0,4980.3,4980.3,0
2018-05-07,0,0,0,5001.82,5001.82,0
2018-05-08,0,0,0,4991.56,4991.56,0
2018-05-09,0,0,0,5005.39,5005.39,0
2018-05-10,0,0,0,5007.6,5007.6,0
2018-05-11,0,0,0,5005.08,5005.08,0
2018-05-14,0,0,0,5004.02,5004.02,0
2018-05-15,0,0,0,5004.03,5004.03,0
2018-05-16,0,0,0,4998.8,4998.8,0
2018-05-17,0,0,0,5036.91,5036.91,0
2018-05-18,0,0,0,5008.01,5008.01,0
2018-05-21,0,0,0,5007.78,5007.78,0
2018-05-22,0,0,0,5029.03,5029.03,0
2018-05-23,0,0,0,4964.42,4964.42,0
2018-05-24,0,0,0,4937.18,4937.18,0
2018-05-25,0,0,0,4931.28,4931.28,0
2018-05-28,0,0,0,4890.8,4890.8,0
2018-05-29,0,0,0,4812.78,4812.78,0
2018-05-30,0,0,0,4833.65,4833.65,0
2018-05-31,0,0,0,4787.74,4787.74,0
2018-06-01,0,0,0,4848.47,4848.47,0
2018-06-04,0,0,0,4873.27,4873.27,0
2018-06-05,0,0,0,4858.37,4858.37,0
2018-06-06,0,0,0,4867.08,4867.08,0
2018-06-07,0,0,0,4859.52,4859.52,0
2018-06-08,0,0,0,4843.85,4843.85,0
2018-06-11,0,0,0,4889.92,4889.92,0
2018-06-12,0,0,0,4884.73,4884.73,0
2018-06-13,0,0,0,4892.48,4892.48,0
2018-06-14,0,0,0,4952.44,4952.44,0
2018-06-15,0,0,0,4922.69,4922.69,0
2018-06-18,0,0,0,4872.02,4872.02,0
2018-06-19,0,0,0,4827.88,4827.88,0
2018-06-20,0,0,0,4830.1,4830.1,0
2018-06-21,0,0,0,4778.58,4778.58,0
2018-06-22,0,0,0,4827.94,4827.94,0
2018-06-25,0,0,0,4727.16,4727.16,0
2018-06-26,0,0,0,4723.12,4723.12,0
2018-06-27,0,0,0,4759.41,4759.41,0
2018-06-28,0,0,0,4717.28,4717.28,0
2018-06-29,0,0,0,4759.11,4759.11,0
2018-07-02,0,0,0,4725.4,4725.4,0
2018-07-03,0,0,0,4769.96,4769.96,0
2018-07-04,0,0,0,4774.06,4774.06,0
2018-07-05,0,0,0,4818.24,4818.24,0
2018-07-06,0,0,0,4831.13,4831.13,0
2018-07-09,0,0,0,4850.2,4850.2,0
2018-07-10,0,0,0,4866.18,4866.18,0
2018-07-11,0,0,0,4796.09,4796.09,0
2018-07-12,0,0,0,4828.75,4828.75,0
2018-07-13,0,0,0,4843.97,4843.97,0
2018-07-16,0,0,0,4839.52,4839.52,0
2018-07-17,0,0,0,4858.39,4858.39,0
2018-07-18,0,0,0,4893.91,4893.91,0
2018-07-19,0,0,0,4874.09,4874.09,0
2018-07-20,0,0,0,4856.03,4856.03,0
2018-07-23,0,0,0,4847.18,4847.18,0
2018-07-24,0,0,0,4888.07,4888.07,0
2018-07-25,0,0,0,4869.25,4869.25,0
2018-07-26,0,0,0,4920.54,4920.54,0
2018-07-27,0,0,0,4944.8,4944.8,0
2018-07-30,0,0,0,4925.55,4925.55,0
2018-07-31,0,0,0,4938.14,4938.14,0
2018-08-01,0,0,0,4916.63,4916.63,0
2018-08-02,0,0,0,4863.56,4863.56,0
2018-08-03,0,0,0,4885.18,4885.18,0
2018-08-06,0,0,0,4880.5,4880.5,0
2018-08-07,0,0,0,4909.12,4909.12,0
2018-08-08,0,0,0,4895.06,4895.06,0
2018-08-09,0,0,0,4897.8,4897.8,0
2018-08-10,0,0,0,4805.65,4805.65,0
2018-08-13,0,0,0,4785.08,4785.08,0
2018-08-14,0,0,0,4784.02,4784.02,0
2018-08-15,0,0,0,4713.29,4713.29,0
2018-08-16,0,0,0,4740.39,4740.39,0
2018-08-17,0,0,0,4732.12,4732.12,0
2018-08-20,0,0,0,4764.02,4764.02,0
2018-08-21,0,0,0,4788.75,4788.75,0
2018-08-22,0,0,0,4795.68,4795.68,0
2018-08-23,0,0,0,4790.23,4790.23,0
2018-08-24,0,0,0,4800.26,4800.26,0
2018-08-27,0,0,0,4841.99,4841.99,0
2018-08-28,0,0,0,4834.55,4834.55,0
2018-08-29,0,0,0,4845.97,4845.97,0
2018-08-30,0,0,0,4813.69,4813.69,0
2018-08-31,0,0,0,4761.74,4761.74,0
2018-09-03,0,0,0,4764.69,4764.69,0
2018-09-04,0,0,0,4720.17,4720.17,0
2018-09-05,0,0,0,4661.13,4661.13,0
2018-09-06,0,0,0,4632.26,4632.26,0
2018-09-07,0,0,0,4631.57,4631.57,0
2018-09-10,0,0,0,4656.28,4656.28,0
2018-09-11,0,0,0,4656.79,4656.79,0
2018-09-12,0,0,0,4677.54,4677.54,0
2018-09-13,0,0,0,4686.31,4686.31,0
2018-09-14,0,0,0,4704.13,4704.13,0
2018-09-17,0,0,0,4705.49,4705.49,0
2018-09-18,0,0,0,4721.69,4721.69,0
2018-09-19,0,0,0,4741.02,4741.02,0
2018-09-20,0,0,0,4787.02,4787.02,0
2018-09-21,0,0,0,4821.36,4821.36,0
2018-09-24,0,0,0,4792.97,4792.97,0
2018-09-25,0,0,0,4807.8,4807.8,0
2018-09-26,0,0,0,4820.1,4820.1,0
2018-09-27,0,0,0,4840.96,4840.96,0
2018-09-28,0,0,0,4768.56,4768.56,0
2018-10-01,0,0,0,4783.71,4783.71,0
2018-10-02,0,0,0,4752.02,4752.02,0
2018-10-03,0,0,0,4774,4774,0
2018-10-04,0,0,0,4732.48,4732.48,0
2018-10-05,0,0,0,4690.49,4690.49,0
2018-10-08,0,0,0,4634.13,4634.13,0
2018-10-09,0,0,0,4651.95,4651.95,0
2018-10-10,0,0,0,4571.14,4571.14,0
2018-10-11,0,0,0,4491.89,4491.89,0
2018-10-12,0,0,0,4476.56,4476.56,0
2018-10-15,0,0,0,4494.08,4494.08,0
2018-10-16,0,0,0,4560.48,4560.48,0
2018-10-17,0,0,0,4538.57,4538.57,0
2018-10-18,0,0,0,4497.88,4497.88,0
2018-10-19,0,0,0,4491.62,4491.62,0
2018-10-22,0,0,0,4466.01,4466.01,0
2018-10-23,0,0,0,4395.22,4395.22,0
2018-10-24,0,0,0,4370.86,4370.86,0
2018-10-25,0,0,0,4418.34,4418.34,0
2018-10-26,0,0,0,4379.58,4379.58,0
2018-10-29,0,0,0,4411.99,4411.99,0
2018-10-30,0,0,0,4400.14,4400.14,0
2018-10-31,0,0,0,4470.66,4470.66,0
2018-11-01,0,0,0,4484.62,4484.62,0
2018-11-02,0,0,0,4504.49,4504.49,0
2018-11-05,0,0,0,4501.24,4501.24,0
2018-11-06,0,0,0,4486.88,4486.88,0
2018-11-07,0,0,0,4541.77,4541.77,0
2018-11-08,0,0,0,4529.85,4529.85,0
2018-11-09,0,0,0,4516.3,4516.3,0
2018-11-12,0,0,0,4465.46,4465.46,0
2018-11-13,0,0,0,4511.31,4511.31,0
2018-11-14,0,0,0,4487.97,4487.97,0
2018-11-15,0,0,0,4466.58,4466.58,0
2018-11-16,0,0,0,4457.3,4457.3,0
2018-11-19,0,0,0,4422.73,4422.73,0
2018-11-20,0,0,0,4356.84,4356.84,0
2018-11-21,0,0,0,4410.99,4410.99,0
2018-11-22,0,0,0,4375.61,4375.61,0
2018-11-23,0,0,0,4389.84,4389.84,0
2018-11-26,0,0,0,4446.8,4446.8,0
2018-11-27,0,0,0,4441.01,4441.01,0
2018-11-28,0,0,0,4441.5,4441.5,0
2018-11-29,0,0,0,4447.37,4447.37,0
2018-11-30,0,0,0,4440.1,4440.1,0
2018-12-03,0,0,0,4497.52,4497.52,0
2018-12-04,0,0,0,4456.59,4456.59,0
2018-12-05,0,0,0,4405.25,4405.25,0
2018-12-06,0,0,0,4263.43,4263.43,0
2018-12-07,0,0,0,4276.63,4276.63,0
2018-12-10,0,0,0,4214.93,4214.93,0
2018-12-11,0,0,0,4264.27,4264.27,0
2018-12-12,0,0,0,4344.1,4344.1,0
2018-12-13,0,0,0,4348.27,4348.27,0
2018-12-14,0,0,0,4319.29,4319.29,0
2018-12-17,0,0,0,4272.22,4272.22,0
2018-12-18,0,0,0,4242.53,4242.53,0
2018-12-19,0,0,0,4263.21,4263.21,0
2018-12-20,0,0,0,4189.26,4189.26,0
2018-12-21,0,0,0,4183.7,4183.7,0
2018-12-24,0,0,0,4149.59,4149.59,0
2018-12-25,0,0,0,4149.59,4149.59,0
2018-12-26,0,0,0,4149.59,4149.59,0
2018-12-27,0,0,0,4094.86,4094.86,0
2018-12-28,0,0,0,4161.25,4161.25,0
2018-12-31,0,0,0,4181.4,4181.4,0
2019-01-01,0,0,0,4181.4,4181.4,0
2019-01-02,0,0,0,4172.23,4172.23,0
2019-01-03,0,0,0,4123.06,4123.06,0
2019-01-04,0,0,0,4245.94,4245.94,0
2019-01-07,0,0,0,4235.98,4235.98,0
2019-01-08,0,0,0,4266.49,4266.49,0
2019-01-09,0,0,0,4290.25,4290.25,0
2019-01-10,0,0,0,4294.84,4294.84,0
2019-01-11,0,0,0,4286.58,4286.58,0
2019-01-14,0,0,0,4267.15,4267.15,0
2019-01-15,0,0,0,4285.02,4285.02,0
2019-01-16,0,0,0,4304.16,4304.16,0
2019-01-17,0,0,0,4294.47,4294.47,0
2019-01-18,0,0,0,4384.21,4384.21,0
2019-01-21,0,0,0,4370.47,4370.47,0
2019-01-22,0,0,0,4350.57,4350.57,0
2019-01-23,0,0,0,4357.88,4357.88,0
2019-01-24,0,0,0,4381.34,4381.34,0
2019-01-25,0,0,0,4432.73,4432.73,0
2019-01-28,0,0,0,4396.82,4396.82,0
2019-01-29,0,0,0,4418.09,4418.09,0
2019-01-30,0,0,0,4423.51,4423.51,0
2019-01-31,0,0,0,4417.63,4417.63,0
2019-02-01,0,0,0,4422.54,4422.54,0
2019-02-04,0,0,0,4415.44,4415.44,0
2019-02-05,0,0,0,4486.64,4486.64,0
2019-02-06,0,0,0,4489.43,4489.43,0
2019-02-07,0,0,0,4400.98,4400.98,0
2019-02-08,0,0,0,4370.55,4370.55,0
2019-02-11,0,0,0,4411.74,4411.74,0
2019-02-12,0,0,0,4447.49,4447.49,0
2019-02-13,0,0,0,4462.62,4462.62,0
2019-02-14,0,0,0,4439.04,4439.04,0
2019-02-15,0,0,0,4520.92,4520.92,0
2019-02-18,0,0,0,4530.7,4530.7,0
2019-02-19,0,0,0,4522.86,4522.86,0
2019-02-20,0,0,0,4552.65,4552.65,0
2019-02-21,0,0,0,4551.05,4551.05,0
2019-02-22,0,0,0,4558.68,4558.68,0
2019-02-25,0,0,0,4574.54,4574.54,0
2019-02-26,0,0,0,4586.43,4586.43,0
2019-02-27,0,0,0,4576.33,4576.33,0
2019-02-28,0,0,0,4599.35,4599.35,0
2019-03-01,0,0,0,4621.19,4621.19,0
2019-03-04,0,0,0,4627.64,4627.64,0
2019-03-05,0,0,0,4637.39,4637.39,0
2019-03-06,0,0,0,4631.64,4631.64,0
2019-03-07,0,0,0,4607.27,4607.27,0
2019-03-08,0,0,0,4570.97,4570.97,0
2019-03-11,0,0,0,4604.6,4604.6,0
2019-03-12,0,0,0,4602.3,4602.3,0
2019-03-13,0,0,0,4625.71,4625.71,0
2019-03-14,0,0,0,4652.92,4652.92,0
2019-03-15,0,0,0,4708.27,4708.27,0
2019-03-18,0,0,0,4716.33,4716.33,0
2019-03-19,0,0,0,4745.05,4745.05,0
2019-03-20,0,0,0,4693.36,4693.36,0
2019-03-21,0,0,0,4685.5,4685.5,0
2019-03-22,0,0,0,4601.95,4601.95,0
2019-03-25,0,0,0,4592.25,4592.25,0
2019-03-26,0,0,0,4623.37,4623.37,0
2019-03-27,0,0,0,4628.99,4628.99,0
2019-03-28,0,0,0,4617.81,4617.81,0
2019-03-29,0,0,0,4653.42,4653.42,0
2019-04-01,0,0,0,4704.05,4704.05,0
2019-04-02,0,0,0,4721.74,4721.74,0
2019-04-03,0,0,0,4774.07,4774.07,0
2019-04-04,0,0,0,4782.33,4782.33,0
2019-04-05,0,0,0,4787.28,4787.28,0
2019-04-08,0,0,0,4774.28,4774.28,0
2019-04-09,0,0,0,4746.31,4746.31,0
2019-04-10,0,0,0,4755.44,4755.44,0
2019-04-11,0,0,0,4774.01,4774.01,0
2019-04-12,0,0,0,4795.81,4795.81,0
2019-04-15,0,0,0,4800.12,4800.12,0
2019-04-16,0,0,0,4820.95,4820.95,0
2019-04-17,0,0,0,4842.59,4842.59,0
2019-04-18,0,0,0,4864.95,4864.95,0
2019-04-19,0,0,0,4864.95,4864.95,0
2019-04-22,0,0,0,4864.95,4864.95,0
2019-04-23,0,0,0,4868.29,4868.29,0
2019-04-24,0,0,0,4861.12,4861.12,0
2019-04-25,0,0,0,4848.82,4848.82,0
2019-04-26,0,0,0,4860.77,4860.77,0
2019-04-29,0,0,0,4864.3,4864.3,0
2019-04-30,0,0,0,4877.6,4877.6,0
2019-05-01,0,0,0,4877.6,4877.6,0
2019-05-02,0,0,0,4843.24,4843.24,0
2019-05-03,0,0,0,4857.15,4857.15,0
2019-05-06,0,0,0,4800.08,4800.08,0
2019-05-07,0,0,0,4725.97,4725.97,0
2019-05-08,0,0,0,4744.65,4744.65,0
2019-05-09,0,0,0,4652.48,4652.48,0
2019-05-10,0,0,0,4666.31,4666.31,0
2019-05-13,0,0,0,4605.85,4605.85,0
2019-05-14,0,0,0,4661.52,4661.52,0
2019-05-15,0,0,0,4686.94,4686.94,0
2019-05-16,0,0,0,4753.74,4753.74,0
2019-05-17,0,0,0,4730.64,4730.64,0
2019-05-20,0,0,0,4658.3,4658.3,0
2019-05-21,0,0,0,4682.84,4682.84,0
2019-05-22,0,0,0,4680.39,4680.39,0
2019-05-23,0,0,0,4598.46,4598.46,0
2019-05-24,0,0,0,4629.52,4629.52,0
2019-05-27,0,0,0,4647.56,4647.56,0
2019-05-28,0,0,0,4631.49,4631.49,0
2019-05-29,0,0,0,4559.79,4559.79,0
2019-05-30,0,0,0,4585.54,4585.54,0
2019-05-31,0,0,0,4531.94,4531.94,0
2019-06-03,0,0,0,4553.52,4553.52,0
2019-06-04,0,0,0,4599.75,4599.75,0
2019-06-05,0,0,0,4604.95,4604.95,0
2019-06-06,0,0,0,4593.82,4593.82,0
2019-06-07,0,0,0,4645.33,4645.33,0
2019-06-10,0,0,0,4657.61,4657.61,0
2019-06-11,0,0,0,4684.42,4684.42,0
2019-06-12,0,0,0,4662.99,4662.99,0
2019-06-13,0,0,0,4668.38,4668.38,0
2019-06-14,0,0,0,4648.68,4648.68,0
2019-06-17,0,0,0,4653.45,4653.45,0
2019-06-18,0,0,0,4747.07,4747.07,0
2019-06-19,0,0,0,4754.11,4754.11,0
2019-06-20,0,0,0,4766.15,4766.15,0
2019-06-21,0,0,0,4765.56,4765.56,0
2019-06-24,0,0,0,4748.4,4748.4,0
2019-06-25,0,0,0,4730.52,4730.52,0
2019-06-26,0,0,0,4731.62,4731.62,0
2019-06-27,0,0,0,4734.24,4734.24,0
2019-06-28,0,0,0,4775.7,4775.7,0
2019-07-01,0,0,0,4809.02,4809.02,0
2019-07-02,0,0,0,4820.17,4820.17,0
2019-07-03,0,0,0,4868.56,4868.56,0
2019-07-04,0,0,0,4878.67,4878.67,0
2019-07-05,0,0,0,4854.39,4854.39,0
2019-07-08,0,0,0,4846.06,4846.06,0
2019-07-09,0,0,0,4821.17,4821.17,0
2019-07-10,0,0,0,4810.6,4810.6,0
2019-07-11,0,0,0,4804.55,4804.55,0
2019-07-12,0,0,0,4804.99,4804.99,0
2019-07-15,0,0,0,4814.59,4814.59,0
2019-07-16,0,0,0,4840.37,4840.37,0
2019-07-17,0,0,0,4811.86,4811.86,0
2019-07-18,0,0,0,4787.44,4787.44,0
2019-07-19,0,0,0,4783.84,4783.84,0
2019-07-22,0,0,0,4798.49,4798.49,0
2019-07-23,0,0,0,4857.73,4857.73,0
2019-07-24,0,0,0,4864.36,4864.36,0
2019-07-25,0,0,0,4838.73,4838.73,0
2019-07-26,0,0,0,4853.25,4853.25,0
2019-07-29,0,0,0,4847.1,4847.1,0
2019-07-30,0,0,0,4762.13,4762.13,0
2019-07-31,0,0,0,4770.64,4770.64,0
2019-08-01,0,0,0,4804.6,4804.6,0
2019-08-02,0,0,0,4656.3,4656.3,0
2019-08-05,0,0,0,4560.82,4560.82,0
2019-08-06,0,0,0,4539.76,4539.76,0
2019-08-07,0,0,0,4558.4,4558.4,0
2019-08-08,0,0,0,4640.92,4640.92,0
2019-08-09,0,0,0,4581.64,4581.64,0
2019-08-12,0,0,0,4564.26,4564.26,0
2019-08-13,0,0,0,4599.38,4599.38,0
2019-08-14,0,0,0,4506.65,4506.65,0
2019-08-15,0,0,0,4493.16,4493.16,0
2019-08-16,0,0,0,4559.82,4559.82,0
2019-08-19,0,0,0,4615.5,4615.5,0
2019-08-20,0,0,0,4585.39,4585.39,0
2019-08-21,0,0,0,4647.49,4647.49,0
2019-08-22,0,0,0,4623.95,4623.95,0
2019-08-23,0,0,0,4571.73,4571.73,0
2019-08-26,0,0,0,4591.15,4591.15,0
2019-08-27,0,0,0,4619.71,4619.71,0
2019-08-28,0,0,0,4611.89,4611.89,0
2019-08-29,0,0,0,4672.73,4672.73,0
2019-08-30,0,0,0,4701.13,4701.13,0
2019-09-02,0,0,0,4711.29,4711.29,0
2019-09-03,0,0,0,4696.98,4696.98,0
2019-09-04,0,0,0,4742.53,4742.53,0
2019-09-05,0,0,0,4794.14,4794.14,0
2019-09-06,0,0,0,4807.17,4807.17,0
2019-09-09,0,0,0,4814.35,4814.35,0
2019-09-10,0,0,0,4826.01,4826.01,0
2019-09-11,0,0,0,4845.2,4845.2,0
2019-09-12,0,0,0,4870.74,4870.74,0
2019-09-13,0,0,0,4889.48,4889.48,0
2019-09-16,0,0,0,4849.1,4849.1,0
2019-09-17,0,0,0,4846.98,4846.98,0
2019-09-18,0,0,0,4855.85,4855.85,0
2019-09-19,0,0,0,4886.84,4886.84,0
2019-09-20,0,0,0,4904.5,4904.5,0
2019-09-23,0,0,0,4857.17,4857.17,0
2019-09-24,0,0,0,4848.73,4848.73,0
2019-09-25,0,0,0,4822.53,4822.53,0
2019-09-26,0,0,0,4848.59,4848.59,0
2019-09-27,0,0,0,4868.46,4868.46,0
2019-09-30,0,0,0,4896.17,4896.17,0
2019-10-01,0,0,0,4831.6,4831.6,0
2019-10-02,0,0,0,4696.13,4696.13,0
2019-10-03,0,0,0,4700.57,4700.57,0
2019-10-04,0,0,0,4740.16,4740.16,0
2019-10-07,0,0,0,4772.8,4772.8,0
2019-10-08,0,0,0,4721.04,4721.04,0
2019-10-09,0,0,0,4758.75,4758.75,0
2019-10-10,0,0,0,4796.47,4796.47,0
2019-10-11,0,0,0,4898.59,4898.59,0
2019-10-14,0,0,0,4882.23,4882.23,0
2019-10-15,0,0,0,4938.11,4938.11,0
2019-10-16,0,0,0,4939.27,4939.27,0
2019-10-17,0,0,0,4924.8,4924.8,0
2019-10-18,0,0,0,4910.36,4910.36,0
2019-10-21,0,0,0,4942.91,4942.91,0
2019-10-22,0,0,0,4950.22,4950.22,0
2019-10-23,0,0,0,4949.88,4949.88,0
2019-10-24,0,0,0,4967.45,4967.45,0
2019-10-25,0,0,0,4974.38,4974.38,0
2019-10-28,0,0,0,4977.99,4977.99,0
2019-10-29,0,0,0,4970.64,4970.64,0
2019-10-30,0,0,0,4965.71,4965.71,0
2019-10-31,0,0,0,4943.35,4943.35,0
2019-11-01,0,0,0,4973.41,4973.41,0
2019-11-04,0,0,0,5031.9,5031.9,0
2019-11-05,0,0,0,5049.05,5049.05,0
2019-11-06,0,0,0,5064.32,5064.32,0
2019-11-07,0,0,0,5092.96,5092.96,0
2019-11-08,0,0,0,5078.02,5078.02,0
2019-11-11,0,0,0,5073.35,5073.35,0
2019-11-12,0,0,0,5095.6,5095.6,0
2019-11-13,0,0,0,5070.78,5070.78,0
2019-11-14,0,0,0,5054.69,5054.69,0
2019-11-15,0,0,0,5086.33,5086.33,0
2019-11-18,0,0,0,5077,5077,0
2019-11-19,0,0,0,5066.98,5066.98,0
2019-11-20,0,0,0,5049.56,5049.56,0
2019-11-21,0,0,0,5038.97,5038.97,0
2019-11-22,0,0,0,5052.77,5052.77,0
2019-11-25,0,0,0,5082.97,5082.97,0
2019-11-26,0,0,0,5079.97,5079.97,0
2019-11-27,0,0,0,5089.65,5089.65,0
2019-11-28,0,0,0,5077.01,5077.01,0
2019-11-29,0,0,0,5071.85,5071.85,0
2019-12-02,0,0,0,4973.46,4973.46,0
2019-12-03,0,0,0,4948.99,4948.99,0
2019-12-04,0,0,0,5011.71,5011.71,0
2019-12-05,0,0,0,4999.1,4999.1,0
2019-12-06,0,0,0,5057.45,5057.45,0
2019-12-09,0,0,0,5034.01,5034.01,0
2019-12-10,0,0,0,5031.39,5031.39,0
2019-12-11,0,0,0,5050.67,5050.67,0
2019-12-12,0,0,0,5077.46,5077.46,0
2019-12-13,0,0,0,5106.07,5106.07,0
2019-12-16,0,0,0,5164.66,5164.66,0
2019-12-17,0,0,0,5132.69,5132.69,0
2019-12-18,0,0,0,5124.06,5124.06,0
2019-12-19,0,0,0,5126.42,5126.42,0
2019-12-20,0,0,0,5170.97,5170.97,0
2019-12-23,0,0,0,5169.19,5169.19,0
2019-12-24,0,0,0,5166.49,5166.49,0
2019-12-25,0,0,0,5166.49,5166.49,0
2019-12-26,0,0,0,5166.49,5166.49,0
2019-12-27,0,0,0,5175.92,5175.92,0
2019-12-30,0,0,0,5131.43,5131.43,0
2019-12-31,0,0,0,5125.38,5125.38,0
2020-01-01,0,0,0,5125.38,5125.38,0
2020-01-02,0,0,0,5193.15,5193.15,0
2020-01-03,0,0,0,5170.48,5170.48,0
2020-01-06,0,0,0,5141.98,5141.98,0
2020-01-07,0,0,0,5153.63,5153.63,0
2020-01-08,0,0,0,5172.85,5172.85,0
2020-01-09,0,0,0,5201.51,5201.51,0
2020-01-10,0,0,0,5192.62,5192.62,0
2020-01-13,0,0,0,5180.3,5180.3,0
2020-01-14,0,0,0,5180.22,5180.22,0
2020-01-15,0,0,0,5170.94,5170.94,0
2020-01-16,0,0,0,5180.93,5180.93,0
2020-01-17,0,0,0,5225.97,5225.97,0
2020-01-20,0,0,0,5214.43,5214.43,0
2020-01-21,0,0,0,5199.41,5199.41,0
2020-01-22,0,0,0,5174.84,5174.84,0
2020-01-23,0,0,0,5133.28,5133.28,0
2020-01-24,0,0,0,5187.07,5187.07,0
2020-01-27,0,0,0,5054.17,5054.17,0
2020-01-28,0,0,0,5111.51,5111.51,0
2020-01-29,0,0,0,5130.99,5130.99,0
2020-01-30,0,0,0,5071.3,5071.3,0
2020-01-31,0,0,0,5006.25,5006.25,0
2020-02-03,0,0,0,5029.51,5029.51,0
2020-02-04,0,0,0,5119.87,5119.87,0
2020-02-05,0,0,0,5185.91,5185.91,0
2020-02-06,0,0,0,5234.16,5234.16,0
2020-02-07,0,0,0,5225.32,5225.32,0
2020-02-10,0,0,0,5218.38,5218.38,0
2020-02-11,0,0,0,5261.07,5261.07,0
2020-02-12,0,0,0,5302.63,5302.63,0
2020-02-13,0,0,0,5292.62,5292.62,0
2020-02-14,0,0,0,5285.43,5285.43,0
2020-02-17,0,0,0,5299.14,5299.14,0
2020-02-18,0,0,0,5272.71,5272.71,0
2020-02-19,0,0,0,5314.31,5314.31,0
2020-02-20,0,0,0,5259.67,5259.67,0
