Date,Open,High,Low,Close,Adj Close,Volume
2018-10-09,0.876500,0.879430,0.875890,0.876580,0.876580,0
2018-10-10,0.876420,0.877890,0.874287,0.876320,0.876320,0
2018-10-11,0.877190,0.877390,0.871420,0.877310,0.877310,0
2018-10-12,0.871460,0.873150,0.870080,0.871230,0.871230,0
2018-10-15,0.873660,0.875810,0.872240,0.873600,0.873600,0
2018-10-16,0.874510,0.874590,0.871470,0.874540,0.874540,0
2018-10-17,0.872100,0.874180,0.870850,0.872200,0.872200,0
2018-10-18,0.873970,0.875110,0.872070,0.873770,0.873770,0
2018-10-19,0.876510,0.877580,0.870990,0.876650,0.876650,0
2018-10-22,0.871830,0.875480,0.869510,0.871900,0.871900,0
2018-10-23,0.875570,0.877200,0.874900,0.875430,0.875430,0
2018-10-24,0.876060,0.879880,0.875580,0.876080,0.876080,0
2018-10-25,0.879740,0.880000,0.876080,0.879870,0.879870,0
2018-10-26,0.879390,0.881470,0.878450,0.879280,0.879280,0
2018-10-29,0.879280,0.879650,0.876890,0.879270,0.879270,0
2018-10-30,0.877520,0.879300,0.875720,0.877390,0.877390,0
2018-10-31,0.876710,0.878670,0.876030,0.876690,0.876690,0
2018-11-01,0.876600,0.876750,0.873550,0.876540,0.876540,0
2018-11-02,0.874960,0.876550,0.872880,0.874950,0.874950,0
2018-11-05,0.875040,0.875100,0.872470,0.875150,0.875150,0
2018-11-06,0.872510,0.873520,0.871450,0.872300,0.872300,0
2018-11-07,0.872740,0.874150,0.871780,0.872710,0.872710,0
2018-11-08,0.872830,0.873820,0.871920,0.872750,0.872750,0
2018-11-09,0.874430,0.877420,0.874130,0.874410,0.874410,0
2018-11-12,0.877650,0.882170,0.877120,0.877720,0.877720,0
2018-11-13,0.881800,0.881930,0.878120,0.881680,0.881680,0
2018-11-14,0.878500,0.880050,0.875810,0.878710,0.878710,0
2018-11-15,0.878460,0.881250,0.876468,0.878610,0.878610,0
2018-11-16,0.876810,0.876810,0.874650,0.876810,0.876810,0
2018-11-19,0.876580,0.879160,0.876190,0.876500,0.876500,0
2018-11-20,0.878840,0.883350,0.878800,0.878890,0.878890,0
2018-11-21,0.883830,0.884060,0.881290,0.883920,0.883920,0
2018-11-22,0.882920,0.882960,0.880232,0.883000,0.883000,0
2018-11-23,0.881630,0.884450,0.880670,0.881600,0.881600,0
2018-11-26,0.884110,0.884560,0.881570,0.884260,0.884260,0
2018-11-27,0.883770,0.886620,0.883040,0.883750,0.883750,0
2018-11-28,0.886380,0.887900,0.885580,0.886410,0.886410,0
2018-11-29,0.885470,0.885670,0.881070,0.885350,0.885350,0
2018-11-30,0.881060,0.884410,0.880360,0.881070,0.881070,0
2018-12-03,0.882800,0.884410,0.881210,0.882690,0.882690,0
2018-12-04,0.882460,0.883630,0.881060,0.882440,0.882440,0
2018-12-05,0.883630,0.883850,0.882460,0.883780,0.883780,0
2018-12-06,0.883800,0.886390,0.883470,0.883700,0.883700,0
2018-12-07,0.884880,0.886150,0.884050,0.884960,0.884960,0
2018-12-10,0.886030,0.889250,0.884015,0.886110,0.886110,0
2018-12-11,0.889860,0.890750,0.888190,0.889770,0.889770,0
2018-12-12,0.889210,0.890010,0.885180,0.889100,0.889100,0
2018-12-13,0.885550,0.887520,0.884720,0.885670,0.885670,0
2018-12-14,0.885540,0.889390,0.885270,0.885430,0.885430,0
2018-12-17,0.886320,0.888970,0.885290,0.886360,0.886360,0
2018-12-18,0.887380,0.887970,0.885035,0.887390,0.887390,0
2018-12-19,0.885680,0.885720,0.881520,0.885630,0.885630,0
2018-12-20,0.883240,0.883920,0.881120,0.883440,0.883440,0
2018-12-21,0.884080,0.885500,0.883000,0.884240,0.884240,0
2018-12-24,0.884250,0.886980,0.881290,0.884690,0.884690,0
2018-12-25,0.887310,0.890230,0.876650,0.887550,0.887550,0
2018-12-26,0.888020,0.889100,0.884370,0.888130,0.888130,0
2018-12-27,0.885060,0.889240,0.883940,0.885040,0.885040,0
2018-12-28,0.886000,0.891500,0.885070,0.886070,0.886070,0
2018-12-31,0.888450,0.889230,0.886050,0.887860,0.887860,0
2019-01-01,0.882920,0.887497,0.764350,0.883000,0.883000,0
2019-01-02,0.888260,0.891050,0.887114,0.888300,0.888300,0
2019-01-03,0.893230,0.893230,0.886780,0.893560,0.893560,0
2019-01-04,0.889140,0.890210,0.887330,0.889030,0.889030,0
2019-01-07,0.888910,0.890750,0.888270,0.888910,0.888910,0
2019-01-08,0.889410,0.891150,0.889070,0.889440,0.889440,0
2019-01-09,0.889850,0.891810,0.887590,0.889920,0.889920,0
2019-01-10,0.889360,0.889750,0.884170,0.888400,0.888400,0
2019-01-11,0.882620,0.887020,0.881800,0.882960,0.882960,0
2019-01-14,0.886650,0.889050,0.885850,0.886640,0.886640,0
2019-01-15,0.888340,0.888620,0.885620,0.888280,0.888280,0
2019-01-16,0.887200,0.888040,0.885320,0.887100,0.887100,0
2019-01-17,0.885970,0.886310,0.882410,0.886040,0.886040,0
2019-01-18,0.883050,0.884760,0.881830,0.883010,0.883010,0
2019-01-21,0.883790,0.883900,0.880973,0.883750,0.883750,0
2019-01-22,0.881680,0.883560,0.881370,0.881680,0.881680,0
2019-01-23,0.882410,0.882910,0.881210,0.882420,0.882420,0
2019-01-24,0.883060,0.887150,0.882690,0.882930,0.882930,0
2019-01-25,0.887840,0.887980,0.882300,0.887860,0.887860,0
2019-01-28,0.882650,0.884090,0.881340,0.882650,0.882650,0
2019-01-29,0.882130,0.882220,0.878980,0.882170,0.882170,0
2019-01-30,0.879070,0.879300,0.876420,0.878810,0.878810,0
2019-01-31,0.876090,0.879060,0.874910,0.876040,0.876040,0
2019-02-01,0.878680,0.878950,0.876200,0.878660,0.878660,0
2019-02-04,0.876590,0.877140,0.875350,0.876800,0.876800,0
2019-02-05,0.876210,0.876530,0.873590,0.876040,0.876040,0
2019-02-06,0.876540,0.878200,0.876270,0.876550,0.876550,0
2019-02-07,0.877630,0.881260,0.877420,0.877660,0.877660,0
2019-02-08,0.879620,0.883010,0.879350,0.879660,0.879660,0
2019-02-11,0.883510,0.883560,0.880280,0.883550,0.883550,0
2019-02-12,0.882920,0.883000,0.877090,0.882890,0.882890,0
2019-02-13,0.876810,0.880000,0.876580,0.876840,0.876840,0
2019-02-14,0.879790,0.880980,0.878530,0.879750,0.879750,0
2019-02-15,0.880830,0.882330,0.880480,0.880850,0.880850,0
2019-02-18,0.881190,0.881340,0.879760,0.881130,0.881130,0
2019-02-19,0.879740,0.882230,0.879130,0.879880,0.879880,0
2019-02-20,0.880370,0.882050,0.879580,0.880460,0.880460,0
2019-02-21,0.881030,0.881600,0.879620,0.880950,0.880950,0
2019-02-22,0.880960,0.882420,0.880590,0.880910,0.880910,0
2019-02-25,0.881680,0.882530,0.880030,0.881630,0.881630,0
2019-02-26,0.879760,0.880820,0.878600,0.879660,0.879660,0
2019-02-27,0.877730,0.880810,0.877600,0.877910,0.877910,0
2019-02-28,0.878260,0.882510,0.877890,0.878190,0.878190,0
2019-03-01,0.881450,0.881650,0.879380,0.881460,0.881460,0
2019-03-04,0.880270,0.883560,0.879660,0.880200,0.880200,0
2019-03-05,0.882670,0.883100,0.880750,0.882770,0.882770,0
2019-03-06,0.880410,0.881050,0.879530,0.880390,0.880390,0
2019-03-07,0.880090,0.883290,0.879470,0.880050,0.880050,0
2019-03-08,0.883230,0.884250,0.882260,0.883250,0.883250,0
2019-03-11,0.883030,0.883630,0.880280,0.883080,0.883080,0
2019-03-12,0.879050,0.881170,0.878270,0.879040,0.879040,0
2019-03-13,0.879240,0.880270,0.878660,0.879230,0.879230,0
2019-03-14,0.879550,0.881260,0.878881,0.879510,0.879510,0
2019-03-15,0.881170,0.881480,0.879200,0.881180,0.881180,0
2019-03-18,0.881170,0.881830,0.879660,0.881160,0.881160,0
2019-03-19,0.880980,0.881810,0.880270,0.881010,0.881010,0
2019-03-20,0.881630,0.883110,0.880900,0.881580,0.881580,0
2019-03-21,0.882740,0.886970,0.882150,0.882850,0.882850,0
2019-03-22,0.886220,0.891730,0.884762,0.886210,0.886210,0
2019-03-25,0.890390,0.890960,0.888390,0.890490,0.890490,0
2019-03-26,0.890510,0.891920,0.889080,0.890430,0.890430,0
2019-03-27,0.892350,0.894450,0.891350,0.892220,0.892220,0
2019-03-28,0.893360,0.894420,0.891710,0.893370,0.893370,0
2019-03-29,0.894930,0.895460,0.892740,0.894850,0.894850,0
2019-04-01,0.895180,0.895340,0.892296,0.895180,0.895180,0
2019-04-02,0.892850,0.895300,0.892290,0.892860,0.892860,0
2019-04-03,0.894110,0.894210,0.891660,0.894060,0.894060,0
2019-04-04,0.891560,0.892360,0.890870,0.891570,0.891570,0
2019-04-05,0.890870,0.891280,0.889580,0.890950,0.890950,0
2019-04-08,0.891150,0.891910,0.888340,0.891190,0.891190,0
2019-04-09,0.889060,0.889210,0.886460,0.889100,0.889100,0
2019-04-10,0.887840,0.888420,0.885340,0.887780,0.887780,0
2019-04-11,0.884710,0.885630,0.883700,0.884710,0.884710,0
2019-04-12,0.885560,0.885560,0.882440,0.885500,0.885500,0
2019-04-15,0.882390,0.882940,0.880631,0.882400,0.882400,0
2019-04-16,0.881150,0.881470,0.878570,0.881210,0.881210,0
2019-04-17,0.879230,0.879250,0.876040,0.879350,0.879350,0
2019-04-18,0.875660,0.879760,0.875500,0.875730,0.875730,0
2019-04-19,0.876780,0.877690,0.876070,0.876740,0.876740,0
2019-04-22,0.876590,0.876930,0.874430,0.876660,0.876660,0
2019-04-23,0.874650,0.875110,0.871290,0.874600,0.874600,0
2019-04-24,0.873210,0.877930,0.873130,0.873200,0.873200,0
2019-04-25,0.878500,0.880410,0.877635,0.878490,0.878490,0
2019-04-26,0.880220,0.880840,0.878270,0.880130,0.880130,0
2019-04-29,0.879780,0.879850,0.877720,0.879720,0.879720,0
2019-04-30,0.876850,0.878020,0.873670,0.876800,0.876800,0
2019-05-01,0.874700,0.877310,0.873961,0.874720,0.874720,0
2019-05-02,0.877280,0.878330,0.875040,0.877350,0.877350,0
2019-05-03,0.877730,0.879280,0.877136,0.877860,0.877860,0
2019-05-06,0.879360,0.880100,0.876470,0.879350,0.879350,0
2019-05-07,0.877350,0.877830,0.874100,0.877340,0.877340,0
2019-05-08,0.876340,0.878340,0.874910,0.876290,0.876290,0
2019-05-09,0.875150,0.879210,0.874735,0.875070,0.875070,0
2019-05-10,0.877670,0.880120,0.876360,0.877790,0.877790,0
2019-05-13,0.880590,0.884690,0.880280,0.880610,0.880610,0
2019-05-14,0.885350,0.885660,0.882610,0.885370,0.885370,0
2019-05-15,0.884640,0.887660,0.883940,0.884490,0.884490,0
2019-05-16,0.884950,0.885970,0.883500,0.884890,0.884890,0
2019-05-17,0.885820,0.887270,0.884990,0.885990,0.885990,0
2019-05-20,0.886070,0.888140,0.885270,0.885980,0.885980,0
2019-05-21,0.887630,0.888290,0.885580,0.887780,0.887780,0
2019-05-22,0.885820,0.889100,0.885350,0.885830,0.885830,0
2019-05-23,0.888230,0.892290,0.888020,0.888180,0.888180,0
2019-05-24,0.891380,0.892860,0.890000,0.891300,0.891300,0
2019-05-27,0.890480,0.890590,0.887780,0.890380,0.890380,0
2019-05-28,0.889730,0.890790,0.886600,0.889690,0.889690,0
2019-05-29,0.888980,0.892290,0.888650,0.889000,0.889000,0
2019-05-30,0.890400,0.891700,0.888960,0.890360,0.890360,0
2019-05-31,0.892220,0.893930,0.890838,0.891990,0.891990,0
2019-06-03,0.895110,0.899200,0.892290,0.895180,0.895180,0
2019-06-04,0.895750,0.895900,0.893550,0.895750,0.895750,0
2019-06-05,0.895230,0.897590,0.893110,0.895170,0.895170,0
2019-06-06,0.895660,0.896370,0.893060,0.895710,0.895710,0
2019-06-07,0.894460,0.895300,0.892220,0.894420,0.894420,0
2019-06-10,0.892220,0.893920,0.891900,0.892150,0.892150,0
2019-06-11,0.893030,0.893180,0.889580,0.893020,0.893020,0
2019-06-12,0.889300,0.890660,0.887770,0.889350,0.889350,0
2019-06-13,0.889920,0.892780,0.888900,0.889920,0.889920,0
2019-06-14,0.892100,0.893080,0.890650,0.892090,0.892090,0
2019-06-17,0.892500,0.893520,0.890610,0.892460,0.892460,0
2019-06-18,0.891900,0.894890,0.891580,0.891980,0.891980,0
2019-06-19,0.892260,0.895760,0.891740,0.892230,0.892230,0
2019-06-20,0.896340,0.903190,0.895700,0.896220,0.896220,0
2019-06-21,0.902380,0.902380,0.898650,0.902330,0.902330,0
2019-06-24,0.900270,0.903640,0.898360,0.900250,0.900250,0
2019-06-25,0.902200,0.903860,0.898920,0.902280,0.902280,0
2019-06-26,0.902160,0.902740,0.899424,0.902210,0.902210,0
2019-06-27,0.899280,0.900740,0.897348,0.899340,0.899340,0
2019-06-28,0.900280,0.902210,0.898990,0.900270,0.900270,0
2019-07-01,0.898430,0.899230,0.895819,0.898470,0.898470,0
2019-07-02,0.897180,0.898340,0.895040,0.897280,0.897280,0
2019-07-03,0.898670,0.900120,0.897990,0.898550,0.898550,0
2019-07-04,0.898660,0.899780,0.897690,0.898710,0.898710,0
2019-07-05,0.899610,0.900070,0.897020,0.899650,0.899650,0
2019-07-08,0.898430,0.899720,0.896570,0.898390,0.898390,0
2019-07-09,0.896750,0.898940,0.896115,0.896620,0.896620,0
2019-07-10,0.898170,0.899120,0.897480,0.898080,0.898080,0
2019-07-11,0.898770,0.900360,0.898120,0.898710,0.898710,0
2019-07-12,0.897190,0.903000,0.896217,0.897140,0.897140,0
2019-07-15,0.901140,0.903550,0.900424,0.901190,0.901190,0
2019-07-16,0.902010,0.904320,0.900995,0.901960,0.901960,0
2019-07-17,0.902680,0.903240,0.899712,0.902710,0.902710,0
2019-07-18,0.902380,0.904050,0.901750,0.902360,0.902360,0
2019-07-19,0.903510,0.907850,0.902250,0.903520,0.903520,0
2019-07-22,0.906780,0.909100,0.905666,0.906830,0.906830,0
2019-07-23,0.908090,0.911420,0.907043,0.908050,0.908050,0
2019-07-24,0.910020,0.911290,0.908610,0.909940,0.909940,0
2019-07-25,0.911380,0.912180,0.904550,0.911290,0.911290,0
2019-07-26,0.905260,0.905890,0.903910,0.905140,0.905140,0
2019-07-29,0.904360,0.906930,0.904176,0.904430,0.904430,0
2019-07-30,0.904850,0.906550,0.904570,0.904800,0.904800,0
2019-07-31,0.905240,0.907430,0.903729,0.905210,0.905210,0
2019-08-01,0.908430,0.910670,0.907470,0.908450,0.908450,0
2019-08-02,0.911650,0.916420,0.911330,0.911600,0.911600,0
2019-08-05,0.916000,0.920380,0.915960,0.916170,0.916170,0
2019-08-06,0.916280,0.916610,0.912830,0.916150,0.916150,0
2019-08-07,0.914330,0.917100,0.912254,0.914410,0.914410,0
2019-08-08,0.915280,0.916000,0.912680,0.915400,0.915400,0
2019-08-09,0.917630,0.918370,0.916390,0.917660,0.917660,0
2019-08-12,0.918360,0.919710,0.917016,0.918310,0.918310,0
2019-08-13,0.919870,0.922190,0.915570,0.919840,0.919840,0
2019-08-14,0.916430,0.922480,0.916003,0.916440,0.916440,0
2019-08-15,0.921640,0.922800,0.919362,0.921750,0.921750,0
2019-08-16,0.921640,0.922120,0.919005,0.921570,0.921570,0
2019-08-19,0.920470,0.921400,0.917430,0.920390,0.920390,0
2019-08-20,0.919400,0.922000,0.918814,0.919290,0.919290,0
2019-08-21,0.921180,0.921180,0.917760,0.921270,0.921270,0
2019-08-22,0.918000,0.919400,0.915750,0.917940,0.917940,0
2019-08-23,0.917090,0.920600,0.914694,0.917080,0.917080,0
2019-08-26,0.922190,0.922190,0.917226,0.922320,0.922320,0
2019-08-27,0.919870,0.920830,0.915990,0.919870,0.919870,0
2019-08-28,0.919000,0.920250,0.916977,0.919020,0.919020,0
2019-08-29,0.918960,0.920640,0.917150,0.919080,0.919080,0
2019-08-30,0.916920,0.919490,0.915326,0.916910,0.916910,0
2019-09-02,0.919370,0.920560,0.917701,0.919400,0.919400,0
2019-09-03,0.920520,0.924090,0.920130,0.920470,0.920470,0
2019-09-04,0.923370,0.924420,0.920532,0.923340,0.923340,0
2019-09-05,0.923770,0.923870,0.916300,0.923770,0.923770,0
2019-09-06,0.918860,0.919380,0.914750,0.918870,0.918870,0
2019-09-09,0.917990,0.917990,0.912410,0.917960,0.917960,0
2019-09-10,0.912100,0.915840,0.911410,0.911920,0.911920,0
2019-09-11,null,null,null,null,null,null
2019-09-12,null,null,null,null,null,null
2019-09-13,null,null,null,null,null,null
2019-09-16,null,null,null,null,null,null
2019-09-17,null,null,null,null,null,null
2019-09-18,null,null,null,null,null,null
2019-09-19,null,null,null,null,null,null
2019-09-20,null,null,null,null,null,null
2019-09-23,null,null,null,null,null,null
2019-09-24,null,null,null,null,null,null
2019-09-25,null,null,null,null,null,null
2019-09-26,null,null,null,null,null,null
2019-09-27,null,null,null,null,null,null
2019-09-30,null,null,null,null,null,null
2019-10-01,null,null,null,null,null,null
2019-10-02,null,null,null,null,null,null
2019-10-03,null,null,null,null,null,null
2019-10-04,null,null,null,null,null,null
2019-10-07,null,null,null,null,null,null
2019-10-08,0.915990,0.919710,0.914755,0.915920,0.915920,0
2019-10-09,null,null,null,null,null,null
2019-10-10,0.916460,0.916460,0.911210,0.916690,0.916690,0
2019-10-11,0.911590,0.911750,0.905800,0.911600,0.911600,0
2019-10-14,0.908430,0.911328,0.908348,0.908265,0.908265,0
2019-10-15,0.908934,0.911120,0.906873,0.909017,0.909017,0
2019-10-16,0.907400,0.909504,0.906355,0.907460,0.907460,0
2019-10-17,0.907853,0.911004,0.904380,0.907853,0.907853,0
2019-10-18,0.910110,0.911070,0.908406,0.910042,0.910042,0
2019-10-21,0.909960,0.910175,0.907929,0.909993,0.909993,0
2019-10-22,0.909248,0.909628,0.906928,0.909320,0.909320,0
2019-10-23,0.908109,0.909521,0.907193,0.908080,0.908080,0
2019-10-24,0.906865,0.908290,0.905592,0.906783,0.906783,0
2019-10-25,0.907390,0.908059,0.906197,0.907400,0.907400,0
2019-10-28,0.907150,0.907301,0.904290,0.907112,0.907112,0
2019-10-29,0.905617,0.907219,0.904994,0.905580,0.905580,0
2019-10-30,0.905060,0.907598,0.904977,0.905110,0.905110,0
2019-10-31,0.906421,0.909628,0.906323,0.906388,0.906388,0
2019-11-01,0.908550,0.909091,0.906820,0.908530,0.908530,0
2019-11-04,0.908348,0.909091,0.905963,0.908310,0.908310,0
2019-11-05,0.909066,0.910606,0.906368,0.909116,0.909116,0
2019-11-06,0.909695,0.910423,0.907688,0.909587,0.909587,0
2019-11-07,0.910117,0.911112,0.908348,0.910075,0.910075,0
2019-11-08,0.909422,0.911070,0.908513,0.909405,0.909405,0
2019-11-11,0.909690,0.912367,0.909256,0.909662,0.909662,0
2019-11-12,0.912434,0.914319,0.910650,0.912409,0.912409,0
2019-11-13,0.914654,0.918620,0.914578,0.914645,0.914645,0
2019-11-14,0.917751,0.920497,0.916927,0.917600,0.917600,0
2019-11-15,0.917515,0.917903,0.913409,0.917566,0.917566,0
2019-11-18,0.914520,0.914721,0.912076,0.914495,0.914495,0
2019-11-19,0.912842,0.913117,0.910167,0.912742,0.912742,0
2019-11-20,0.911369,0.913025,0.908926,0.911411,0.911411,0
2019-11-21,0.911320,0.912575,0.908917,0.911079,0.911079,0
2019-11-22,0.910170,0.910548,0.908414,0.910001,0.910001,0
2019-11-25,0.909174,0.911577,0.908901,0.909256,0.909256,0
2019-11-26,0.911000,0.911245,0.909008,0.911079,0.911079,0
2019-11-27,0.909380,0.910689,0.909008,0.909289,0.909289,0
2019-11-28,0.909786,0.910167,0.908678,0.909968,0.909968,0
2019-11-29,0.909331,0.909794,0.907194,0.909364,0.909364,0
2019-12-02,0.907300,0.910390,0.906701,0.907276,0.907276,0
2019-12-03,0.910580,0.915030,0.909504,0.910482,0.910482,0
2019-12-04,0.913820,0.915567,0.911590,0.913743,0.913743,0
2019-12-05,0.912892,0.913885,0.910332,0.912825,0.912825,0
2019-12-06,0.912076,0.913350,0.910600,0.911910,0.911910,0
2019-12-09,0.912980,0.914528,0.911577,0.912820,0.912820,0
2019-12-10,0.914670,0.916204,0.914227,0.914762,0.914762,0
2019-12-11,0.915592,0.916355,0.913993,0.915608,0.915608,0
2019-12-12,0.914102,0.915374,0.911037,0.914150,0.914150,0
2019-12-13,0.907639,0.914453,0.907639,0.907523,0.907523,0
2019-12-16,0.913490,0.913540,0.911494,0.913434,0.913434,0
2019-12-17,0.913059,0.915164,0.911660,0.912992,0.912992,0
2019-12-18,0.915000,0.917112,0.914829,0.915089,0.915089,0
2019-12-19,0.917751,0.920133,0.915164,0.917760,0.917760,0
2019-12-20,0.918890,0.919640,0.916674,0.918780,0.918780,0
2019-12-23,0.918679,0.920649,0.917625,0.918771,0.918771,0
2019-12-24,0.918410,0.920073,0.917431,0.918501,0.918501,0
2019-12-25,0.920048,0.920302,0.909504,0.920133,0.920133,0
2019-12-26,0.919860,0.919860,0.917768,0.919912,0.919912,0
2019-12-27,0.917660,0.919929,0.916927,0.917743,0.917743,0
2019-12-30,0.918300,0.921625,0.917086,0.918280,0.918280,0
2019-12-31,0.921472,0.922365,0.919481,0.921450,0.921450,0
2020-01-01,0.919625,0.919625,0.918018,0.919625,0.919625,0
2020-01-02,0.920929,0.922577,0.919118,0.920946,0.920946,0
2020-01-03,0.921438,0.923617,0.921065,0.921360,0.921360,0
2020-01-06,0.921990,0.923063,0.920641,0.922110,0.922110,0
2020-01-07,0.922084,0.924138,0.920680,0.922212,0.922212,0
2020-01-08,0.925395,0.927351,0.923480,0.925181,0.925181,0
2020-01-09,0.924385,0.926235,0.923020,0.924505,0.924505,0
2020-01-10,0.924856,0.925335,0.923390,0.924796,0.924796,0
2020-01-13,0.924260,0.926012,0.922850,0.924170,0.924170,0
2020-01-14,0.924950,0.929299,0.924121,0.924813,0.924813,0
2020-01-15,0.929049,0.930795,0.927902,0.929144,0.929144,0
2020-01-16,0.930181,0.931506,0.929282,0.930354,0.930354,0
2020-01-17,0.930380,0.931472,0.929584,0.930233,0.930233,0
2020-01-20,0.930840,0.931463,0.930060,0.930830,0.930830,0
2020-01-21,0.930406,0.931810,0.929973,0.930466,0.930466,0
2020-01-22,0.930925,0.931246,0.926922,0.930977,0.930977,0
2020-01-23,0.931359,0.934300,0.930406,0.931420,0.931420,0
2020-01-24,0.932840,0.934466,0.932401,0.932662,0.932662,0
2020-01-27,0.934800,0.936523,0.932923,0.934885,0.934885,0
2020-01-28,0.935568,0.937585,0.932731,0.935541,0.935541,0
2020-01-29,0.932427,0.933585,0.931099,0.932340,0.932340,0
2020-01-30,0.932827,0.936198,0.932749,0.932836,0.932836,0
2020-01-31,0.935069,0.936531,0.933968,0.935148,0.935148,0
2020-02-03,0.935883,0.937664,0.935104,0.935890,0.935890,0
2020-02-04,0.935890,0.936040,0.933010,0.935830,0.935830,0
2020-02-05,0.933960,0.935305,0.932100,0.933968,0.933968,0
2020-02-06,0.933742,0.934833,0.932314,0.933794,0.933794,0
2020-02-07,0.934361,0.936260,0.933567,0.934274,0.934274,0
2020-02-10,0.934981,0.937190,0.933271,0.934990,0.934990,0
2020-02-11,0.937630,0.938509,0.936100,0.937664,0.937664,0
2020-02-12,0.938350,0.940274,0.937648,0.938447,0.938447,0
2020-02-13,0.940430,0.942472,0.939850,0.940440,0.940440,0
2020-02-14,0.941930,0.942420,0.938817,0.941974,0.941974,0
2020-02-17,0.939505,0.940681,0.938398,0.939460,0.939460,0
2020-02-18,0.940822,0.942356,0.940532,0.940849,0.940849,0
2020-02-19,0.942045,0.942267,0.940681,0.942108,0.942108,0
2020-02-20,0.940389,0.942658,0.940353,0.940115,0.940115,0
2020-02-21,0.942134,0.942711,0.940966,0.942187,0.942187,0
2020-02-24,0.942409,0.944269,0.941806,0.942390,0.942390,0
2020-02-25,0.940640,0.943913,0.940026,0.940690,0.940690,0
2020-02-26,0.941566,0.943254,0.940203,0.941531,0.941531,0
2020-02-27,0.940710,0.941800,0.937250,0.940743,0.940743,0
2020-02-28,0.938386,0.944599,0.938086,0.938480,0.938480,0
2020-03-02,0.938350,0.940442,0.934073,0.938540,0.938540,0
2020-03-03,0.936190,0.940570,0.935051,0.936338,0.936338,0
2020-03-04,0.936005,0.941460,0.934230,0.936023,0.936023,0
2020-03-05,0.938430,0.941106,0.936777,0.938306,0.938306,0
2020-03-06,0.941974,0.945492,0.941442,0.941890,0.941890,0
2020-03-09,0.946522,0.948281,0.941504,0.946810,0.946810,0
2020-03-10,0.944706,0.945320,0.939320,0.944921,0.944921,0
2020-03-11,0.943000,0.945734,0.942480,0.943147,0.943147,0
